id,name,species,sex,countryOfOrigin,numberOfScales
1,Bronty,Brontosaurus,male,USA,150
2,Steggy,Stegosaurus,female,Canada,200
3,Tricy,Triceratops,male,Mexico,180
4,Spiny,Spinosaurus,male,Brazil,220
5,Anky,Ankylosaurus,female,Argentina,170
6,Velocy,Velociraptor,male,Chile,160
7,Allo,Allosaurus,male,Peru,190
8,Compy,Compsognathus,female,Colombia,140
9,Deino,Deinonychus,male,Venezuela,210
10,Para,Parasaurolophus,male,Ecuador,230
11,Carno,Carnotaurus,male,Bolivia,240
12,Sucho,Suchomimus,female,Uruguay,130
13,Igno,Iguanodon,male,Paraguay,250
14,Ornithy,Ornithomimus,male,Suriname,260
15,Struthy,Struthiomimus,female,Guyana,120
16,Majun,Majungasaurus,male,Panama,270
17,Metri,Metriacanthosaurus,male,Cuba,280
18,Procer,Proceratosaurus,male,Russia,290
19,Utah,Utahraptor,male,Russia,300
20,Draco,Dracorex,female,Russia,310
